tweet_id,label
JE2B39W7,0.5363351085911157
JF9J5YDP,0.6156423237079138
JFA12WDV,0.5822816540852275
JFF8E45P,0.0
JFLH26MV,0.4949530733841289
JFVV7B6G,0.5459596487220357
JG0EUM8A,0.5994604532847149
JG5O5ZW8,0.8687334043272728
JG63ZADK,0.0
JG9IKHFN,0.7519463163181261
JGLOIW0V,0.8766265536620304
JGTZKTK3,0.5681961251238796
JGW7XK8G,0.0
JH8CGQQ9,0.0
JHRXFHFZ,0.0
JHTKGLMK,0.0
JHWAQWJL,0.0
JIIU1WBL,0.6216494317262116
JIO7UTNW,0.8001720293324486
JIV45FWO,0.0
JIWNKVIX,0.0
JJ6HJHLF,0.0
JJ74AEJB,0.5315940060511012
JJLBDQ1I,0.8093665675980857
JJRFDTGM,0.0
JK3FW610,0.7455974462144257
JK620VXQ,0.8800784485992975
JKHOH1FO,0.721067299635503
JKK82ZOT,0.0
JL92HH96,0.6412334393766339
JLL9110V,0.5224487790574597
JLWSWPTZ,0.0
JM88HBKJ,0.55179390590333
JMBOCI7K,0.8950719286440447
JMRI9D7D,0.0
JN4QRNZ5,0.8500058098547952
JNA8KC5U,0.40343361573993886
JNAPXQY3,0.0
JNG8R7HX,0.5292468533551404
JNKSW9GJ,0.7309069481533076
JNN30S62,0.0
JO49RS5C,0.0
JOBAT0IP,0.4564627142591552
JOGWQTVA,0.8767036805865905
JOJU4OMC,0.0
JONAMGQL,0.9227712464089977
JOSARATY,0.0
JOTCWP3Y,0.0
JPT2J2QP,0.0
JPZD9QZ3,0.765376342039144
JPZO40B5,0.0
JRNION1L,0.6486211634478237
JRNL4JNK,0.0
JRR8JN5C,0.0
JRS0DOP8,0.5099187305484862
JRVHMXFF,0.8604445357948857
JS4JCHNP,0.7676450119418381
JSXBU59V,0.7288697396176619
JT8VAC7Z,0.6050956050292763
JTDTE5Z0,0.3704174708433412
JTP8ZEPB,0.0
JTPITCCE,0.0
JTVNBJKI,0.888192800138972
JUDZST95,0.5799469018615939
JUOCEY5T,0.7455691348679755
JUSSS7WB,0.9395111789415884
JUU3XBUQ,-0.5433479464232007
JV3KXRGX,0.0
JV589LW4,0.717167236654435
JV70YCUO,0.8246238029501074
JVE2UC2Z,0.0
JVQFTA5D,0.0
JW3NXLFO,0.0
JWU2QWPI,0.0
JX5FFYQR,0.44502861131596955
JXC7V3H5,0.6153706258446078
JXIDN4I6,0.8690442231260403
JXLR6SJ1,0.0
JXU21G7X,0.7583041302791852
JXZG01MR,0.0
JY04WTSG,0.6152551515886636
JY7G1RTZ,0.0
JYH1773O,0.7157281919241769
JYKMISSA,0.0
JYKT5IEZ,0.0
JYQANW5O,0.0
K01Z5CO1,0.8485463426562069
K0N00EQQ,0.6541264557608967
K0R0170A,0.48708801396916845
K0S4WHK3,0.0
K0YK0SRJ,0.9174651466455153
K193D7UH,0.0
K1AYJW31,0.6293673141599799
K1JT42Y9,0.591856750479131
K1LPRQZ5,0.7228710819533217
K1R21HB1,0.5808401030884229
K1Z6IPR3,0.6179453829745234
K22JLAT4,0.0
K2GPR0WL,0.0
K2K90KPI,0.0
K2N78827,0.7523902650574473
K2Q6RYUX,0.0
K3BQVYG7,0.0
K3OFEFDO,0.0
K3OUGOGV,0.0
K45ZV1YY,0.0
K4FNGP99,0.0
K4KXO1ZV,0.0
K4OHNQEX,0.7355159346827761
K4Q1BPWH,0.0
K50HC4ZQ,0.6058497514603994
K5RKNI5N,0.0
K5RPD64I,0.918340093943291
K5SCHOOY,0.0
K630IBYI,0.0
K65DT6Q7,0.8770436018363477
K6S0J8JH,0.0
K6XJHF81,0.798477396637791
K72XYJIH,0.0
K7A38DJK,0.0
K7ARNSPT,0.6498314849044244
K7K2DBM8,0.0
K7MQNN4L,0.0
K7TYU59R,0.0
K7YI3UWS,0.7144326426597134
K8COJOMH,-0.44209495286390954
K8F29AYF,0.0
K8FACAY4,0.8668631768236916
K8NLOD80,0.6675287781544876
K9VXRJB8,0.0
KA6QIVKL,0.0
KABC3OWN,0.6164382980537284
KAD1WPSL,-0.5005225847069792
KALO3JN1,0.0
KAOUVTNR,0.5903209355867934
KAR36FDY,0.6528682150736875
KBAZN4T4,0.0
KBEYW52R,0.4997023450473621
KBM05RDD,0.8545041845412126
KBUFXW99,0.40196132699928194
KC1IQ5A2,0.6985053954589402
KCC0JDEZ,0.6484772403064268
KCEQX47I,0.6529125250027537
KCT9AV9I,0.0
KCXA1TYM,0.0
KDDD2Z9I,0.8711050932592924
KDIWGQ64,0.0
KDL23SSF,0.8713490512605487
KEJS0J7M,0.46453884099105675
KEK2UFA9,0.8551252602955423
KELDP8XQ,0.0
KEWB5QR0,0.0
KEZ9G630,0.0
KF4OPPPD,0.7109964603911151
KFB204SS,0.0
KFOITYU2,0.0
KG1Y5SHW,0.0
KG4VYIVE,0.5591375985575594
KG507QNE,0.0
KGCTXH0Z,0.0
KH1O6RDL,0.0
KH1VLV49,0.0
KH9RXGI1,0.4840911575514223
KHCYTUPD,0.8210531020360706
KHR9IX05,0.5971457675436159
KI132IAJ,0.0
KI1DOGTK,0.0
KIB1DGHX,0.0
KIF4QP33,0.0
KIONN7Q3,0.8694328270526499
KIRP7W8P,0.0
KJS7EH4C,0.47101179119808195
KJUVERNO,0.6516416821899197
KK3Q64XI,0.7801477813656039
KKDE8S8B,0.8500776914915805
KKUI6S9U,0.6140217161431573
KKWSORWP,0.5200464884652937
KKZS9C4U,0.0
KLFHWVMQ,0.557389970573001
KLK9IJ30,0.803105114359163
KLPW57K8,0.0
KLT80ONI,0.6116998026911509
KM38V0RF,0.6006058933689912
KMBMDVUM,0.7768887195466138
KMOV9OV7,0.0
KMVPNSVM,0.0
KMWU6EM0,0.0
KMY0CFQD,0.0
KNI65L89,0.45543308834983914
KNQC13QG,0.5659314151154283
KO7736XF,0.0
KOA3PVHI,0.0
KOKLGE80,0.0
KP4OTYQ0,0.0
KP57KZCZ,0.0
KQ40JHGC,0.0
KQ7RAJXV,0.6421933047735118
KQAOS8LN,0.8940978472923873
KQI7PAD6,0.0
KQJU7BBY,0.8401172776566034
KQNDFQ2G,0.7395405196248585
KQNEH7DR,0.0
KQQLZ7EQ,0.0
KR0SOYX6,0.0
KRAP1QPF,0.0
KRB5KBG3,0.0
KRKTM7VR,0.0
KRQR6LVX,0.8935124401603024
KRT6WD0B,0.0
KS3TNPK4,0.0
KS8R2FON,0.0
KS8WDZZX,0.0
KS9KZ0S9,0.0
KSCPLQ0S,0.825661214260899
KSH65WJH,0.7246038538739491
KSINGSAB,0.0
KSK79R99,0.8395077969000928
KSPEDGHR,0.0
KT6C5EVG,0.0
KTFARVT7,0.0
KTTN3JVZ,0.0
KU8BZKMC,0.0
KUI46A9R,0.8401172776566034
KUWYGHDD,0.47980283502272203
KV1GKD1W,0.616103204199321
KV4ZJAYV,0.0
KVENIRYE,0.6186618500367485
KVWDCZZS,0.5405498140624817
KW28RSIC,0.0
KW7Z8AIA,0.933278265009804
KWA0GTET,0.0
KWAS4H6J,0.6454837130441583
KWNJ3AL8,0.6862938897171407
KWTU7HJI,0.7216561647859486
KX1FZJFG,0.5746382569897499
KXCZIKP7,-0.3583314240645296
KXHRQ2P6,0.0
KXKLJ1PS,0.5638057558697022
KY0HD6M6,0.7637692749185925
KYIQMDHW,0.8710949575657145
KYLYH8XN,0.0
KYTI58NM,0.0
KZ58I8XU,0.0
KZ6IO8IV,0.0
KZFYBUK4,0.0
KZPBCRMC,0.532656583658697
KZRJ10Y0,0.8049542439829966
KZSBYWK0,0.5019540178406324
KZVB9PJ3,0.0
KZYEQN5U,0.0
L05Y9CF8,0.0
L0BMF8F5,0.39274611804637466
L0JUTG0I,0.5179426720872371
L0PTZYS7,0.0
L16UC15L,0.0
L1GMHDKS,0.4389164344362138
L1OYNE0M,0.0
L1QRXHPC,0.5903550561070963
L2RJ3OGX,0.5402340462886777
L2SXR336,0.0
L3CPON2L,0.0
L3KCNH83,-0.3814062865057533
L3LH6162,0.0
L3RKT8MK,0.6048436870574104
L41MWWYM,0.0
L431R2KN,0.0
L49SRMYQ,0.0
L4K5SUMQ,0.5614474807387969
L4OKLYNT,0.0
L4T5VV3A,0.0
L4XNM8ZA,0.0
L55S960G,0.0
L5GPL6WP,0.7712936176477744
L5IL34O5,-0.4059349353277306
L5OQXSBG,0.4898212250591096
L611RVRH,0.0
L68KLXZQ,0.0
L6DUCE9D,0.0
L6PPA5J8,0.0
L71CCP36,0.0
L7JMQP7U,0.0
L7KL4Z32,0.8727674921576187
L804XMIJ,0.7837620058859972
L90MF9A4,0.0
L90ZNC6J,0.0
L99TQA8D,0.0
L9DU7F7Z,0.0
L9GPDOQM,0.0
L9U0S2UD,0.0
L9WV7MKH,0.5195638365948881
L9XB14HR,0.76922816327427
LB5VP923,-0.48117478808970776
LBFN05NF,0.8317312397072094
LBIK2NOR,0.5702166782983158
LBXVOJCJ,0.8401172776566034
LCD1YQ5V,0.0
LCLNBUK1,0.490392558287804
LCMVO0Y3,0.0
LCSLH342,0.0
LCXADEI9,0.7306268097652637
LD9EJV6F,0.6242905786199175
LDTZ3OSL,0.0
LE15BUFC,0.0
LE3ADFIG,0.0
LE4RMG1H,0.0
LER15U7C,0.7853639833827244
LF38BUXJ,0.5703762755714683
LF4ZFYIZ,0.8747528400528023
LFB6L2V5,0.6979874716477853
LFPW2YZO,0.0
LFSJWKHR,0.0
LGCOASXH,-0.3715609150583616
LGD4AI5P,0.6948135388710585
LGHYOMJH,0.924402918257377
LGM5GU6U,-0.5466520515967861
LGRDSRMI,0.580643553083495
LH12E09I,0.6514168865030461
LHHE7FE6,0.7622660225439568
LHV5FFNV,0.0
LIBIQF4P,0.0
LIBOJP3K,0.5236552726698492
LICPT3Q2,0.49806964262403625
LILFASBY,0.0
LIVJAXK0,0.0
LIWDQNEY,0.9089463450404556
LJ5CE1KE,0.0
LJ7I1QNU,0.0
LJWK25VN,0.0
LJYW1NSL,0.0
LK5BE4FU,0.0
LL5GPG8Q,0.8071505416412916
LLHN72E6,0.5430735838307814
LLKOZTRV,0.9070658216536561
LM4TNN6S,0.0
LMEN2POX,0.0
LMHVDB9Z,0.6075797935687857
LMUB38MW,0.0
LMYM3P87,0.0
LN0Y4PXL,0.765129042114098
LN17VTT1,-0.512902668560101
LN36E7XE,0.0
LNBDUG42,0.0
LNH0WJSV,0.5926934002049292
LNNWTAQJ,0.7143761043754219
LO3T7UJ6,0.914439840986137
LPAVYWMN,0.0
LPJIUL1O,0.8245166285493989
LPUHL1B4,0.43543098920959533
LQ8QLD0Q,0.4577713464303744
LQ95GH01,0.47857553217018395
LQAZX3PM,0.74312070026014
LQG1280L,0.5994604532847149
LQT4QNSB,0.5796836369971661
LQW16TG4,0.791640952716091
LR2EZBIR,0.46178577422313816
LRAA4PWR,0.3850199517207409
LRBD540U,0.0
LRLJ9QC9,-0.4998356314738205
LSEPPZ4O,-0.6003489497153165
LSH0LRLC,0.7052817947435791
LSVB0JLQ,0.778407559974294
LSW4HSKU,0.522180476536036
LT56N6R6,-0.6996392991789516
LTB2G93Z,0.9529583861542013
LTRCIH3T,0.7338880330442376
LUCKTA36,0.5632657229670771
LUQVURVM,0.8327061946563837
LV96RA8I,0.6899003402086489
LVJJ35J7,0.7716516351957485
LVNV2KB8,0.0
LVT0U0VW,0.5214522283706582
LW5AH0K3,0.8026955954434292
LWJHG2TM,0.0
LWL6I78Y,0.0
LWUBQZP0,0.0
LWYAO9FV,0.0
LX05HJXL,0.46183648398649135
LX1RVQAF,0.0
LY419RHX,0.0
LYA2GTAY,0.0
LYGR7MR0,0.7794611521591662
LYPNPLH4,0.7204480899858492
LYUNM5OE,0.626342043340453
LYXPRCOY,0.0
LZIY5JVH,-0.4109293938119671
LZLW9LD6,0.7535599376686013
LZO0TC9A,-0.5375445460565345
M14SBHB3,0.6772061980889638
M190EDRS,0.0
M19P2EDM,0.0
M1A9S15F,0.6718049656944557
M1EEEINL,0.0
M1LLR09N,0.0
M2FRXYA5,0.5109689622726065
M2S0HPQV,0.8844739613303142
M2U1ANI1,0.5283436566942377
M2ZK8ZTS,0.0
M33NLUCN,0.8602678530299309
M3JV6WNC,0.6916420026615304
M3PPSZ9D,0.9463510424162378
M4VKY62O,0.0
M4VST9KN,0.0
M55GQ5IC,0.0
M572SNX8,0.0
M5967R4Q,0.0
M5E02VGR,0.0
M5TIH74R,0.0
M5YVJ3BS,0.0
M5Z4RK63,0.5827607652212738
M6USCTH6,0.0
M75P4R8A,0.0
M7EWGQ7Z,0.4664916478764059
M7HCXOFW,0.0
M7OXGQ4H,0.8046589367693203
M7Q8WNZS,0.6480512215864772
M7QAN7SD,0.6365616248717959
M7TV9FO7,0.0
M7X777U6,0.0
M8HFJTGI,0.5190247501586683
M8K8N98I,0.7947382956459825
M8TJ3Z4T,0.589114265870486
M8ZP4ZYJ,0.8751990409366674
M90K8DDN,0.0
M91QHAQ5,0.0
M93PV8V9,0.797613776757199
M95NFZHL,0.0
M9GPPHWR,0.0
M9T3WYFP,0.4587670152213992
M9ZMOO11,0.0
MA8OHVG5,0.7555978176166859
MA9DMPDC,0.5081822437224228
MAJI5073,0.6204038424429013
MALZZHTE,0.5337742925501286
MAO2969F,0.0
MAPRNU5B,0.5853818681456375
MB9GP8S6,0.5302016160061573
MBLGUWYF,0.0
MBY0G853,0.0
MC69ABAN,0.0
MC98RMDZ,0.0
MCMHZGZU,0.9267053937154314
MD8BWIJY,0.5281696719191705
MDI295LD,0.0
MDQJNR1E,0.8101642928365611
MDQWK3N1,0.0
MDSF75AB,0.8530935926438585
MDYXLQ9R,0.4746728875581667
ME8QFXKA,0.0
MEJX1OWX,0.0
MF64PPGE,0.0
MFHP8BZY,0.7695867748715833
MFLSVHKF,0.5304864949802292
MFTFXQ2S,0.7507703535229834
MFTQ64WR,0.0
MGTK14N4,0.0
MGUVFE9W,0.0
MHDR2BWD,0.0
MHZ2ZKIG,0.6957613804265289
MHZ4BC6B,0.8831185383215941
MHZFQKTR,0.47898300107787
MIBRPPX1,0.8321500320133939
MICFZSNO,0.0
MJ58AGEQ,0.0
MJOFHY3R,0.0
MJQ8DS2K,0.0
MJT8UQK5,0.0
MJV3NXWD,0.0
MK3N5N7H,0.0
MKV826G5,0.6415309077839861
ML1G9Q5T,0.0
ML6IX1UY,0.0
ML88C6DV,0.7507703535229834
ML9QFU2L,-0.6003818546532886
MLG8ND63,0.5070314873405549
MLO1CCQ4,0.8088509677088872
MLWSR4GK,0.0
MMAJ84HQ,0.5245196512302374
MMBQKCHH,0.0
MMEPHWQ2,0.0
MMLEIEHV,0.0
MN3XF7V9,-0.3581511277381113
MNT9A7GG,0.631082695161498
MNUA07YQ,0.9347675952795227
MNVB35MT,0.6584295046375438
MNX4Z8AI,0.0
MO0UAAYO,0.0
MO72RU2V,0.5211618128218257
MO85V7HV,0.0
MOAEVWTV,0.7850609421183593
MOAO0ZUP,0.4016229369653808
MOJN8E4I,0.94439084060296
MON5UNWK,0.0
MOQ48ITP,0.7745640206511624
MOQOYUFJ,0.4017890466256105
MOSGST26,0.5120084581240165
MPSWE53N,0.7965641909852818
MQE7W7HH,0.6103567710764943
MQG0V1OD,0.5568684850499612
MQGXND3E,0.5045819016293451
MQKGMH5A,0.5610269568734009
MQP0H9DO,0.8231668653770767
MQRLO2QX,0.4925536731374784
MQSB87IE,0.5537090969190694
MR637E8U,0.0
MRTIX20G,0.0
MRTQX6Z2,0.8649174488939678
MRV8554U,0.0
MS0LDSIU,0.7051275532900879
MSFGN9FR,0.0
MSV4GZ7Z,0.8541190933518182
MTA8SAK3,0.6206142809298251
MTWZ7PX4,0.0
MUNO970E,0.0
MV05IFNS,0.0
MW6A9CM4,-0.5450219924124611
MWBKJAOD,0.6505501035507822
MWE714P5,0.0
MWXTLGLZ,0.0
MXMGBNWD,-0.41439280042312915
MXMULJDS,0.0
MXWGIO3Y,0.6290326810746819
MY235NXF,0.89617818176189
MYD8C6H5,0.8955775587739596
MYLIQLJU,0.8735219725321149
MYWAHLJY,0.5820379657899176
MZAR11JB,0.7023832894900076
MZB9QJ3I,0.8310346318208476
MZC53I01,0.5786328100965883
MZU35M4O,0.0
N05HTNUZ,0.0
N0CBJM1U,0.0
N0JR1GGB,0.7861878429402877
N0Z2FSWP,0.0
N1BI29JE,0.7885335982821376
N1QMTSQQ,0.0
N1R5D3XQ,0.0
N28XIIKA,0.6583436530192498
N2MO4BE5,0.6522602751358467
N2R6ZU1J,0.0
N37JDKC7,0.5132585895656913
N3B9RLIX,0.7216034177777461
N3EHHBL4,0.5894592717792946
N3PVYWC2,0.0
N3S5E7HR,0.6897516991063215
N3UQ9OIP,0.0
N3V3AC4S,0.6388466169080743
N41MYHOD,0.5737484572727017
N48Z4S30,0.0
N4SM8CG1,0.6871907991374878
N56YX5NR,-0.4210228326802122
N592TYGE,0.4712512590624496
N5VFOCZE,0.0
N5W4NTOI,0.0
N5WXKZ2A,0.5548433664709561
N6V0JR53,0.0
N71IVJ4J,0.0
N753PIV2,0.7063740988453452
N77TN3HR,0.0
N7H3S7CE,0.0
N7YQLJR0,0.6525511723659158
N83QS7V2,0.7026721546853456
N83XS0TQ,0.8621426576228309
N85ZZM5L,0.7386492313703623
N8EI653D,0.0
N9KC7Q8V,0.5471505957204464
N9LLWTEF,0.0
NA3V2WFV,0.5548133845386991
NAT88XF8,0.0
NAUOCUCF,0.8875802614831882
NBSZNGX7,0.0
NC1X2GSN,0.0
NC4HUS4X,0.0
NCEFVYTG,0.838540009152156
NCZF4ETT,0.0
ND13U61Q,0.0
ND232W5Y,-0.7328023945309002
ND7SBPDN,0.3999610696331979
NDB4UIAQ,0.0
NDFH74RD,0.965935074516043
NDZPMEKL,0.0
NE9BVLSV,0.5506542576379024
NEHD9TKP,0.0
NEOHJO16,0.0
NERVZ7Z0,0.0
NF2QE63G,0.6521794695838463
NF6PLY43,0.0
NFANQE38,0.0
NFBOSBE5,0.0
NFPLBK92,0.7572913429873929
NFQBYO2J,0.0
NFSS3KI8,0.0
NG0QCYKX,0.9018650699801534
NG1C4J06,0.5984138050588274
NGD9RG24,0.7733184143581577
NGEX8LN3,0.0
NGF1ZL4R,0.9095511644821878
NGIRAJ35,0.5929128300914407
NH1DU33G,0.5008642974748041
NHC08CX2,0.0
NHMRZFDS,0.0
NHRNJ2GP,0.7602109143303197
NHUX4X7N,0.7127873249412932
NI26PTAX,0.0
NI2R4J1U,0.0
NI5KG6N7,0.6056814778846606
NICMHZXH,0.0
NIO1P4S3,0.0
NIVKDMLY,0.5512892926764953
NIZTSN7W,0.0
NJ757XMS,0.8064989824608888
NJBOIJR2,0.9158171820201274
NJJV6MUL,0.8816832921521605
NJWYBJ3S,0.6228360575489946
NKBDQIZV,0.4721940421924368
NKDBSYXN,0.9416411699812346
NKOCM9FA,0.0
NKQC8ITX,0.6790210078053985
NKUOKOJN,0.6109933674688708
NKV17RJB,0.0
NKW13ZOV,0.0
NKZRCGVB,0.0
NL08UE59,0.0
NL746FNW,0.4925657287864883
NLA75CLN,0.49801061349575737
NLFL1K9Z,0.4553834937385085
NMBL2FA1,0.6270580140828227
NMCYZYWT,0.7120205623090897
NMER98E3,0.8773128902830709
NML1IXG6,0.557084153019181
NMTMKZ3T,0.5640706105454756
NMWGJO2I,0.794166362579298
NN2BZF4X,0.46997171238498225
NNQOAH2Z,0.0
NNTA4YPH,0.0
NNYPNN10,0.5678655715494134
NO52WLC4,0.0
NOE9GIG6,0.5208337105182688
NOZO5IG1,0.0
NQ6K7EA6,0.6106515721142174
NQCYIUNT,0.0
NQSKZPVK,0.0
NQUZF4C8,0.0
NQZG4Y9D,0.45329208037612384
NR1GZRO4,0.0
NR6VCVIB,0.6609749616125884
NR9YO1JA,0.7873926158586991
NRALCWNX,0.962093497333417
NRLASGZO,0.5283058398633228
NS15U9GM,0.7474998592137154
NS6R6U34,0.5953206387946052
NS7AEN9U,-0.38531799619763113
NSOWBPOA,0.0
NT3I0OMR,0.6458447356955569
NT8KM5LW,0.0
NTAG4R5C,0.7497885267742237
NU0OZCIQ,0.0
NU6PV5XT,0.7070118666778185
NUJO0PQ1,-0.641500864663078
NUV45MFJ,0.6752953259534612
NUXJAB2P,0.6366749118706275
NVCFK77M,0.5669395012083793
NVFZBN20,0.9770575178408054
NVPT5F1Y,0.5810713827244502
NW56IOGB,0.0
NW8PLW0Z,0.0
NWCPOT0O,0.0
NWIWXLRY,0.0
NXAJS1EE,0.0
NXGKSBMS,-0.3992371427227496
NXX56N3N,0.5687749326360202
NY8B3CTM,0.0
NY8M6R5W,0.0
NY929TYG,0.658926653851449
NYT0DA0R,0.8562071719164903
NZJ3PFP7,0.6173126072784473
NZR15IVN,0.616918618997342
NZZMQETA,0.0
O0S3XZAY,0.0
O0Z0PJU2,0.5788632771738662
O144BLFF,0.6920019744528478
O16DN7OW,0.0
O1K7W5VP,0.6166303950640262
O1QQMJ6W,0.8379989141522477
O1UTKEET,0.494283107223187
O219SCJ8,0.0
O2A685H6,0.0
O2NLLM6D,0.0
O2VMSYSI,0.7704975246539331
O2YRHYS6,0.0
O3RL7E5H,0.6836145304326251
O3VK6C1Z,0.5812881243640415
O3Y2O0OD,0.0
O46OAOD6,0.499333194303
O49D6P9U,0.7586625623366926
O4FK98P1,0.7255944494865652
O4GPNW0E,0.6152630001946136
O4OX4WDK,0.0
O5XAQS67,0.0
O63PX82G,0.0
O6656P0K,0.0
O66WHFZW,0.6247772816659358
O6D6Y97O,0.9362633062870284
O6X76W1G,0.0
O6XJFK2F,0.5389179577389258
O71KCABW,0.6880164607687256
O7324ERK,0.8863401963858061
O7CHM2KA,0.0
O7KDM54Z,0.39772357143451265
O8CMYMWI,0.6876130847581187
O8KE56WP,0.0
O8VY2KJP,0.0
O94H1NX4,0.6804628843357882
O993JBDC,0.0
O9E7ZG6R,0.0
O9JR1266,0.9594153269869814
O9QJK6X1,0.0
OA6H4L3Q,0.0
OAMU958X,0.5435921151202867
OANYIRSA,0.6532591209526754
OAXW28RP,0.0
OB2YXPIE,0.941883989801352
OBAAPLX5,0.0
OBWHTXI8,0.0
OCB1D9HP,0.4420250850231776
OCGLMD0B,0.9050379609982238
OCIRCBFB,0.0
OCK9QQTA,0.0
OCLYOEU0,0.8354001920177772
ODI2NAFN,0.8428810767011093
ODI9Y0KJ,0.5789905152719954
ODKEBN71,0.8073611832024571
ODLHK6SH,0.4922510951808816
ODRAKZJH,-0.47291046582328594
ODSH71A3,0.49023495745282936
ODXV6MQE,0.7816178996472187
OEAZAWCQ,0.0
OEJOYARE,0.46259001390511567
OEN63ITF,0.0
OET5G66Z,0.7833647180033728
OF5G326N,0.0
OF6J93UX,0.9631233335643321
OFGIN7VK,0.9142629354645535
OFH6BLJM,0.8544239997077964
OFK9HMDW,0.0
OG2HHSDZ,0.8662741342821126
OGEZQTFB,0.0
OGK1PJAQ,0.7947382956459825
OGV0VSEK,0.0
OGWPE5L5,0.6614838171969778
OGYHF5W0,0.0
OH98V082,0.0
OHLTN9N4,0.0
OHMCPLB7,0.0
OHRBSQ0G,0.0
OHY8ZD0F,0.428171666909689
OI153LCK,0.8777445246243759
OI55U234,0.0
OI9J8MU7,0.4301929354921273
OILFQS8S,0.0
OIMCVYKS,0.0
OIROTFV5,0.4942750645151997
OIT8SDQF,0.0
OJ4EVSEB,0.0
OJ53OEDP,0.7204219116256529
OJGELCN3,0.6805680394503872
OJMNT5YS,0.45594465089721714
OKAN5ADT,0.49800524485788245
OKD62BOE,0.5938601537765623
OKGNUG14,0.5458823096855884
OKRXCVJM,0.5352426496817415
OKVJJJVL,0.0
OL650HFW,0.0
OL7HKF2B,0.8302551343590084
OLGQN638,0.0
OLHJRU9T,0.8221997309232383
OLWP8P7G,0.0
OM44XQZD,0.0
ON3VWAEI,0.47150768835255663
ONEY28IN,0.47645236046260614
ONJ877VC,0.8929418111577421
ONOZXU63,0.0
ONPFP1BT,0.0
ONPJSXZ2,0.0
OOKIPAZQ,0.0
OOU79HLB,0.0
OPKO69RU,0.7660528794524247
OPMQ3EKR,0.0
OPN68XLR,0.0
OQ0PCJH2,0.8401172776566034
OQFO6UQV,0.7177755247952566
OQHRJDE4,0.0
OQJ5DVNI,0.48238135416997985
ORBOMQNQ,0.6346032276083139
ORPUMJKU,0.7569360791259421
OSDVAJBL,0.0
OSEZBZVM,0.0
OSKS4M4O,0.0
OSYELGI9,0.5816506225012394
OTF447P2,0.0
OUDX1RPA,0.0
OUEVRHY9,0.0
OUTUYVRO,0.5880288763103723
OV17OZAQ,0.0
OVQCUVDL,0.0
OVSSZN97,0.0
OVUPZXGY,0.0
OVX9RO5K,0.8859107969904509
OWKASL5K,0.0
OWPJ8HBY,0.0
OWTSTXD3,0.0
OX5Q22Y2,0.8057652784462007
OX9U2SG1,0.5479723344515123
OXBO2J6J,0.0
OXPICXT9,0.0
OY0TZNZW,0.0
OY0UO0CA,0.0
OY1D8IN7,0.663986553590994
OY9GPH37,0.0
OY9S741O,0.6534101934972633
OYAU5EP0,0.8187193468644985
OYDZIIBY,0.5491868241348304
OYMYFPY2,0.6415547299206129
OYNKTOL0,0.7263238922495124
OYQZ5MZC,0.0
OYV40LHM,0.8451392458305658
OZ45E8KU,0.40445410103696516
OZ4F7P1I,0.47246093547190754
OZC8QNBS,0.0
OZEZCYPF,0.0
OZLUZO9Z,-0.4707449262149876
OZVCVL89,0.0
OZZ8XE2O,0.957458866810401
P02A1C85,0.0
P0ICB3WH,0.6745593740570376
P1OQE3J8,0.7566074823690251
P1PMB4FU,0.8316384471249361
P201FP1V,0.0
P2Q692ZR,0.0
P2Y3RGIF,0.0
P39TU7RG,0.0
P3UHQDX6,0.6060337900368902
P42FLMDS,0.0
P4B8W5GU,0.0
P4BITZ14,0.5174993094852215
P4G332GV,0.8021170963815496
P4HGTFBR,0.0
P4VX4NXX,0.6810367510962233
P4XGVTSN,0.6133993451737816
P4ZTSKZW,0.7358222538759541
P59E3YNE,-0.4147231018566764
P5K9HBTA,0.0
P5NOOKR1,0.0
P5P14U44,0.744662186041526
P5RAVZGG,0.0
P5T3IH0O,0.0
P5T9WMDO,0.0
P671RLEV,0.5586924380616827
P6C9BWGI,-0.45199609761511816
P6DZ9A8H,0.0
P6HVDFIC,0.0
P6IPJISB,-0.5286621204900389
P6L0Z6UV,0.0
P6LO39Q8,0.6357675217913084
P6PKQQMF,0.657339858865377
P6W4C94X,0.0
P7FITXWL,0.0
P7I1J1VX,0.0
P89PDCCE,0.0
P8AN0I5F,0.0
P8QC4SIC,0.0
P926FU1P,0.0
P92AR98O,0.0
P9GH4M4Y,0.5439835491962256
P9K36RPY,0.5018438106974965
P9NRCKIK,0.0
P9P56GUJ,0.0
P9YYO0VD,0.0
PA2Q34XS,0.0
PA47AO8N,0.0
PADCUNA2,0.0
PAJRQWTU,0.0
PBE910JX,0.0
PBMB074V,0.0
PC0IRBWY,0.9537888866130889
PC4PS2ZF,0.0
PCBZXQQQ,0.8496664354942951
PCKSLBYT,0.0
PCM627DD,0.5284783992771978
PCQJFCP3,0.0
PD02IQLO,0.9053818247385815
PD3O5GNH,0.0
PE7NDCPY,0.0
PEY3QAID,0.6209114657158341
PFOMH8PN,0.7002923413534461
PFTTACWE,0.7168766689773871
PG00UBZ4,0.0
PG676RR1,0.0
PGRQTX07,0.0
PHEDMQYS,0.6076534963139628
PHJCVC71,0.605233238157769
PHTGRB0L,0.5111901390901099
PHZV1HBZ,0.0
PI0TIK1D,0.6510980502388131
PIFJZC9Z,0.4901227854888373
PIR3V9QJ,0.0
PJHH73T1,0.0
PJL47PXC,0.0
PJNIJ6AT,0.9264248402514941
PJNVJ223,0.7294175021140401
PJSISN1Q,0.5258475086407332
PJVTNMD0,0.0
PKK73W2K,0.8554566985188883
